NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.1970720145913348	0.03768456419688226	-0.18280475820477213	0.23622022773995455	0.089534461165363	-0.17477644715695292	-0.012469846394219103	-0.15990525377976372	-0.005773918081432811	0.009693328572105914	-0.1769597017288979	0.15471646817219925	0.009271655537268556
-0.07987739375649737	-0.01444389346528887	-0.23402074483045024	0.4504524778728732	0.24260136195914367	0.21512122065024397	0.1287893117415268	-0.05979687888660766	0.18293561375944264	0.13255802003125447	-0.1327015608876491	0.053163272260066924	-0.0234917315985743
0.37905882389010587	0.14267387101402745	0.30129991045138554	0.3952981536040152	0.30385410467919377	-0.3415182256099995	0.12547541160520953	-0.3248107324426514	-0.07896187265684378	0.18345315321611308	-0.2123644585052389	0.06347311038292325	0.14666775966888787
0.1627814318491861	0.24719923298417223	0.02773846202258001	0.20220585546583147	0.13320886926018538	-0.126110307295606	-0.14892178932999106	-0.1668867056626306	-0.005253960899444577	0.2302991975204031	-0.24728067360109476	-0.048342511578682454	-0.00497365443008298
-0.13346087610122445	0.19102264947554753	-0.44056473230965393	-0.06596730024145336	0.1805569320665205	0.2220411046507243	0.00887306127804291	-0.10538256544060458	0.13415690577259956	0.2971922947996264	-0.17796768452610442	-0.02263924173044927	0.10700264627668224
0.05459292779917059	0.24889321554967472	-0.05510443690581778	0.034414719991432224	0.2191918246615696	-0.05926735755546902	-0.013267355461918552	-0.16500230835609095	-0.038696426817577324	0.25398189831173423	-0.24848623954703353	0.011646481458888951	0.2384897240115784
0.493672797840323	0.3825669238298743	0.23297701300596466	-0.09789578314653977	0.053255812143393685	-0.22128541901486795	-0.07614068953541572	-0.399266565464973	-0.12435982891806793	0.027911443716225007	0.019290293518314055	0.17804121747120322	0.3398266651452754
0.1196375732492736	0.33653655938821037	-0.37913034582176813	-0.08792187687714892	0.056918012953515354	0.23835557469654992	-0.005914644276537097	0.0368899420332849	0.035304038913712456	0.24043616772402346	-0.10834065033468823	0.07491466139368953	-0.07047416272019656
0.1678022592442834	0.4165932620329055	-0.12574795685118265	0.1905281781533759	-0.0355362421183738	0.058171170096011804	-0.3547317181127831	0.05896475161326259	-0.11341863710058997	0.2566331297409679	-0.17063566632568916	0.05641712160263466	-0.13406627828887469
0.34494210968937566	0.5097432629615731	0.1398307100787672	0.2931484069901462	-0.03748056348276876	-0.14268229948994873	-0.2533961792416882	-0.07622485887705246	-0.12888411950201628	0.23015616342935094	-0.1762885900690846	0.035436754937774206	-0.15439677117867695
-0.09253672978291305	0.4336663197984244	-0.3571649952714767	0.21412638159219974	-0.09464778183456064	0.031175843463311502	0.01763085385792535	0.018302265025076377	-0.01055984371605829	0.2789632106248954	-0.20188736502469062	0.04745005537110874	-0.06435020943415228
0.0803471544035771	0.32469128029030137	-0.17596304184218986	0.8070534099946859	0.0033022152432901544	0.03020541478146954	0.1761434526172218	0.1611938894936213	0.008490625588209538	0.2537521212724499	-0.1740220848465861	0.09344466419139424	0.02354968105764022
0.44858587389604765	0.7142755135018237	0.60516495793289	0.6824616140728451	0.3896061131831704	0.18868422171764523	0.6458157203801398	0.007748486059594075	0.09762436256095915	0.001863225699878008	-0.24288467309957684	0.061845293489852834	-0.02859609251855354
0.5797013356603165	1.1731756032266183	-0.1490639244192337	0.572633063935293	0.04451656375682033	0.7615344128869194	0.3108934860086088	0.009423881519896173	0.1719631393903284	0.1282038520894204	-0.10227171867377209	0.2071068269660089	0.006994776759550719
1.092738500793734	1.316597898593492	0.04269916782516958	0.5223917056088733	0.2854413931273141	0.7730663706694197	0.33485860835254455	-0.10990337257027806	0.2721232768101602	-0.00393462148030287	-0.0393410632186385	0.15144935690072514	0.04231061580309246
1.1062295759603844	1.0538052936992683	-0.39690454205181946	0.009152750455500062	-0.07161395784916257	0.11944009404153201	-0.042112407613193834	-0.6441033543599572	0.2429234170051447	0.08820159498600334	-0.08546104665951841	0.10750621974433701	-0.11787840429909459
0.6300940601042108	0.8816395300385711	-0.6247415274157198	0.18320602869338254	-0.19475927810601468	0.14585030274614882	-0.01877086424467198	-0.5214535963961915	0.2319729526590087	0.10992710471589275	-0.22867381215738336	0.055375741174913916	-0.2391291132701798
0.7100583006699958	1.0098717423205914	-0.11287090320845113	0.5795219922067498	0.018634032024431584	0.7032234862646044	0.004918856471378667	-0.3310405831286805	0.27940539861835256	-0.037067999303189256	-0.48102139585771436	0.0666866195669941	0.10623633921915741
0.9671515337688523	0.6990013361382669	-0.8575262851504311	0.3224209901748132	-0.18760929226616507	0.2472099935144855	-0.22933718338050937	-0.5402199607479872	0.22889690636303858	-0.2709160349264329	-0.28816668978931986	-0.12980257659754832	-0.11934724804234995
0.8111473149278653	0.7316359828482966	-0.7606347297713911	0.2864408404572245	-0.1776559733020123	0.05838794005232169	-0.05750084955247133	-0.42594359463981896	0.3628002549675238	-0.05953964637022674	-0.40145984214304314	-0.09126016600096346	-0.060668469659628466
0.6841904746321738	0.671871308032715	-0.5707342365732775	0.373556542708422	-0.048390737120732004	-0.003932412192752279	0.0467650799321107	-0.4219891286881242	0.2770198372678211	0.07859325397888199	-0.4199725952107968	-0.1018749522888098	0.015433259513017245
0.6166157707257821	0.6132135394574609	-0.4293178713620923	0.4484700003680405	-0.0817210732706605	-0.12176292076256733	0.05079290943272842	-0.5283387055711178	0.2016415112805787	0.041514927355445076	-0.3680935249236167	-0.1528033720261147	-0.06283979638349105
0.4831413115907437	0.6134206861777961	-0.3531547807227572	0.3593856422978773	-0.1261088498196718	-0.03371904603331986	0.12116948046472514	-0.5006132569911325	0.2033302846006777	0.02295919605919051	-0.3308081646253695	-0.1512428698066233	-0.06950931690023214
0.39679819283274453	0.5478951824929338	-0.2968832589836998	0.42944863367211716	-0.11824964038436112	-0.0017704738267105356	0.05194754747347267	-0.38207356535929526	0.17547935157505298	0.016673077166411022	-0.2674935783842007	-0.16069894665844947	-0.009443380892270863
0.5034457242253891	0.6004215066084021	-0.17385856247127662	0.23871793893033724	-0.11570861982415045	-0.017132026661333465	0.09672347208612729	-0.5034222143983506	0.12051792185658666	0.03159859766801464	-0.25535882614328054	-0.1425624362200503	0.16083251654497865
0.27241548854945463	0.4893867498692682	-0.440352181857338	0.240344571088144	-0.05160612827499484	0.23458672152804297	0.06033505546543534	-0.2560339454740621	0.17669193619429938	0.04105511715658321	-0.23174166768490895	-0.1955766431330564	0.05242514068640228
0.29233186072487716	0.4549037700070976	-0.1650916707912208	0.3225738015933348	-0.11577288015551986	0.010623892647526239	0.009854929007855567	-0.3836351294159377	0.0640676297375512	-0.027778752374293156	-0.22960963441810625	-0.15471412841040555	0.18619835638207508
0.17452998284709906	0.41177182732973155	-0.23695596447785536	0.39950293210059673	-0.12632108323095817	0.07775587569780842	-0.05818136308091503	-0.33197183555918364	0.012545103149945405	-0.02309173636836018	-0.25964110867873436	-0.16894060283932424	0.2054864827985531
0.13623895967381006	0.372457577430475	-0.2838365904921947	0.3624209971736995	-0.0944158749897083	0.19505181411156206	0.08153989977099996	-0.30458634517119804	0.07361132109763285	0.043857052443848334	-0.21827011586249112	-0.21493539970759498	0.023980812779857773
0.176589094723453	0.34895021012705	-0.18161197538050977	0.4063338037757884	-0.08392234046194232	0.18888948653572246	0.022247466197164112	-0.32854702298501404	0.058598567141935676	0.021815174142013137	-0.16822686248922367	-0.19908949406467902	0.02786619335155684
0.3251694754993022	0.40573124579226133	0.07373803316266705	0.5282330885364225	-0.04574020529597119	0.05300773095380397	-0.02750200766687932	-0.29898194233517783	0.004711544027601229	0.020821514622360437	-0.18633443534090421	-0.16724716321841307	0.061275860003473855
0.21682024267272	0.47888980024768735	-0.23868120044232735	0.27108208578807635	-0.04913929074313322	0.28940257660690955	0.06709068504482854	-0.26513962211061426	0.07020003328414695	0.14340328316937614	-0.275077024952912	-0.150226563922226	0.04001061866149368
0.34954461718940244	0.503042505308642	-0.0027090114545972725	0.3802763568001225	-0.05638387120162592	0.20165954432222835	-0.06003654628970116	-0.29395538304336305	0.0492985861680476	0.10061968917749171	-0.205703268917771	-0.12937166172861805	0.02104615267641214
0.4958777881947047	0.7155491208460105	0.3207907208068276	0.28885355723503386	-0.0065881259213274035	0.15717497499568367	-0.049728148303788966	-0.4394273730483816	0.08158949430900089	-0.022230354113603423	-0.18680625925038766	-0.12902557304630988	-0.030852020263276412
0.31892666888849386	0.4530016389356347	-0.31334804552214435	0.25557322517076536	-0.12029693906146603	0.33100552662808497	-0.021968702927705634	-0.2680949368973395	0.10575871772553273	0.1736256273741757	-0.16361269751500382	-0.0738989980486655	0.08038004958881469
0.36229122986834855	0.5032653562863091	-0.022636967540794868	0.32619801759450895	-0.053852816598552615	0.1804404124309646	0.011869993134752137	-0.33757049738410927	0.07469376773000784	0.09330667624800897	-0.2333820036464877	-0.06764116045837106	0.04998334173103943
0.3630191532504866	0.49028095816351847	-0.036444604457491064	0.2666402768932365	-0.014281308174090594	0.16841635022320695	0.081472369918504	-0.3910584769963016	0.05458952971290281	0.07437120661677032	-0.21726203689666196	-0.08537922104614208	0.014513136834796037
0.24262435627815984	0.447765572072795	-0.08621720207797709	0.32927576411560205	-0.06100863123516131	0.17944915922798127	0.025828325462836147	-0.3168352570602011	0.011158848121540839	0.08090416220975315	-0.27507512351501456	-0.09282452339718855	-0.05417871979469723
0.4325551708678221	0.48793074281212423	0.15686939426052923	0.40413663054144056	-0.06451939361649102	0.08488809063482253	-0.03682977607774608	-0.3609200453798419	0.005519212369304661	0.04063036692391139	-0.21482832696834367	-0.11790936548448853	-0.05576301468831338
0.3943850720989524	0.5113109231670112	-0.06511692350928802	0.3117374764668402	-0.08387685133764941	0.27416512797488535	-0.12994168252508367	-0.25038141768672023	0.045852508527725516	0.1188422140281704	-0.22089531983590213	-0.11452010538732699	0.011707470508591368
0.250875282589675	0.46157344288976654	-0.17100515929872917	0.33146939941074455	-0.11035541249287006	0.28244959676243736	-0.07438235895903539	-0.21648380130319572	0.0515605802317488	0.09043625147453399	-0.25735506663232416	-0.10180251259026145	0.015794130546383157
0.14813319478076872	0.17538397813910367	-0.34504897820079244	0.4828233403688387	-0.14329972643291583	0.14868262747619257	-0.07497478416088911	-0.25588637365026046	0.041798472965464614	0.10680244902458298	-0.21631535183797837	-0.073463400450991	-0.03137782565680501
-0.015561269410896772	0.14609922465231623	-0.27313972502047357	0.5397312043233886	-0.15456235535620727	0.12830444666129764	-0.16793715282539326	-0.246888706258995	0.02081165148572702	0.05313139033102085	-0.24055792600612588	-0.028420122692352893	-0.07521672914505598
-0.07792288355054552	0.18817655558611632	-0.2215373936423317	0.6297188331615877	-0.09352096390764446	0.200490756568246	-0.09433727733110797	-0.15858135041313443	0.13654141793011826	0.06003225433984248	-0.20332939350914772	-0.03973983821165893	-0.16063301519942608
-0.22186047072009735	0.4419122986577357	0.005607329799005892	0.40195133791983495	-0.09196767234685849	0.16541675443672596	-0.04002600182889685	-0.3461215372565105	0.04997480651360005	-0.043364202978395584	-0.30529553523756187	0.02072335152961589	-0.03397450257811042
-0.26475648664308016	0.42844122884756514	-0.024473885585658727	0.2740226192460357	-0.17724280428506156	0.1503702093378982	-0.20586729614055693	-0.48200189334787863	-0.01909306563657089	-0.07938008248061365	-0.21333192474464982	0.13001567754829865	0.39958926295922703
-0.1029872754135448	0.5018673930881453	0.16153719008220815	0.24794329747248786	-0.18497847655309954	-0.025700399482824477	-0.2867410041527787	-0.6177453502073064	-0.21356382365582552	-0.06803554034084756	-0.3021857738879309	0.06778126934397331	0.20201430225838918
0.04747254107577359	0.55046899703335	0.10096106781807848	0.31696652900393085	-0.019288332428806062	0.24976206812329124	0.03032444321574392	-0.3018453903943723	0.07993482622860497	0.06345954176219952	-0.2954009946558808	-0.0812677541454717	-0.04092521555620552
0.3043499063555583	0.21852812325844523	-0.2506341605830228	0.3905081424530044	-0.05299462923665022	0.19903071976771672	0.0807844866020393	-0.25911975916893565	0.06656435931378178	0.239779934463705	-0.1692339847297678	-0.07943339708610048	0.0298971309986002
0.4264053433893912	0.25173623625296654	-0.008524785723462243	0.4902213452007375	-0.061804801591122505	0.04948160425818043	-0.10901092340707101	-0.30202375001211773	-0.050914091974127	0.14870651484897487	-0.15320437547674853	-0.09017934919841218	0.09775394718936822
0.26506763615414897	0.3452180489958919	-0.1333826401299438	0.20367731128778896	-0.12734704572604538	0.25804171510974766	-0.15216131444285402	-0.35548696194607243	-0.04307311816958583	0.1021327611698261	-0.23545949727696927	-0.13982827180190455	-0.0361048137422917
0.16215725409998274	0.2774552181405843	-0.13334015729068968	0.31578110801918474	-0.036120617620834086	0.2871972781911009	0.04053642265036968	-0.24341538618595684	0.046534695529047924	0.0486460022367273	-0.17544710594247928	-0.1551036865002454	0.05251512372862271
0.08453015117924743	0.27520887592482973	-0.1510811646110689	0.30475811862920693	-0.03420263907429778	0.21874747861534874	0.1183088650761639	-0.26890934356553226	-0.043466919969131594	0.06206197563686811	-0.24131410117772198	-0.17285449085259236	0.027123434441435626
0.16168644293077042	0.29427962605596814	0.03758581332725599	0.4099360115031232	-0.10890883489952419	0.11837744540803803	0.09195028080990773	-0.24367381340852415	-0.09621988938978857	0.04998337143098643	-0.25055784724549934	-0.21435023622057275	0.04394009274355319
0.2510708292319544	0.38312846712621407	0.06411354004480915	0.4223853827673046	-0.12066564964228554	0.11288897441069524	-0.005439869966402249	-0.1971931426398897	-0.0983966468388266	0.08356861173135632	-0.22655186124935292	-0.1400359039982686	0.0504336693496882
0.25570729435064143	0.6262833667213947	0.1534689808991089	0.7900932133891501	0.1037162845012432	0.7373902995176329	0.21508735654178437	0.25645899288459933	0.18591942740286427	0.03266195148271078	-0.2618321214351685	-0.09089927964183964	0.19658542267161605
1.2442744443979434	1.3349977590299622	-0.4460951664980949	0.25567484758659026	0.17292120386866688	0.2810193511350284	0.43870376157527047	-0.20206401846342714	0.6629149359939976	-0.14700097744266186	-0.33948579981634663	-0.0489546498474684	-0.01703161246981243
1.6521987467822659	1.3507685986151947	-0.3427639930124458	-0.13885981827391639	0.043813450623012194	0.12395972062575582	0.2606419384126914	-0.6091374639079672	0.41446129862484243	-0.17188188334148463	-0.1865910589819406	0.004330297735448512	-0.1834954459733358
